[Warning: ] No key points presented
device = cuda:0
                                     0          1          2         3
[5.0, 5.0, 35.0, 35.0]       -0.334449  69.418506  -0.327238 -0.334449
time cost = 0.05186057090759277
frame id = 2893
{'frame_id': 2893, 'status': 1, 'diff_angle': 69.53581966710661, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0688166618347168
frame id = 2894
{'frame_id': 2894, 'status': 1, 'diff_angle': 69.53581966710661, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285811424255371
frame id = 2895
{'frame_id': 2895, 'status': 1, 'diff_angle': 73.34989450139697, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186176300048828
frame id = 2896
{'frame_id': 2896, 'status': 1, 'diff_angle': 73.34989450139697, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.049866676330566406
frame id = 2897
{'frame_id': 2897, 'status': 1, 'diff_angle': 73.9183480431863, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086350440979004
frame id = 2898
{'frame_id': 2898, 'status': 1, 'diff_angle': 77.73242287747665, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.049866676330566406
frame id = 2899
{'frame_id': 2899, 'status': 1, 'diff_angle': 77.73242287747665, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183481216430664
frame id = 2900
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 2900, 'status': 1, 'diff_angle': 79.17219029305699, 'tar_action': 'turn_left', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382918357849121
frame id = 2901
{'frame_id': 2901, 'status': 1, 'diff_angle': 99.33736935568078, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0608372688293457
frame id = 2902
{'frame_id': 2902, 'status': 1, 'diff_angle': 101.21740808208067, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482672691345215
frame id = 2903
{'frame_id': 2903, 'status': 1, 'diff_angle': 119.45019583029843, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186176300048828
frame id = 2904
{'frame_id': 2904, 'status': 1, 'diff_angle': 119.45019583029843, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086326599121094
frame id = 2905
{'frame_id': 2905, 'status': 1, 'diff_angle': 118.47910781099651, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.056848764419555664
frame id = 2906
{'frame_id': 2906, 'status': 1, 'diff_angle': 119.82708465447475, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06582355499267578
frame id = 2907
{'frame_id': 2907, 'status': 1, 'diff_angle': 118.07248693585296, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.052858591079711914
frame id = 2908
{'frame_id': 2908, 'status': 1, 'diff_angle': 118.07248693585296, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.053856611251831055
frame id = 2909
{'frame_id': 2909, 'status': 1, 'diff_angle': 135.40662087514355, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086398124694824
frame id = 2910
{'frame_id': 2910, 'status': 1, 'diff_angle': 161.85442134051857, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0608367919921875
frame id = 2911
{'frame_id': 2911, 'status': 1, 'diff_angle': 136.75459771862177, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06682109832763672
frame id = 2912
{'frame_id': 2912, 'status': 1, 'diff_angle': 136.75459771862177, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186152458190918
frame id = 2913
{'frame_id': 2913, 'status': 1, 'diff_angle': 102.88103142483048, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.057845354080200195
frame id = 2914
{'frame_id': 2914, 'status': 1, 'diff_angle': 117.50190541346215, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.053856611251831055
frame id = 2915
{'frame_id': 2915, 'status': 1, 'diff_angle': 102.88103142483048, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05784487724304199
frame id = 2916
{'frame_id': 2916, 'status': 1, 'diff_angle': 117.50190541346215, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06183505058288574
frame id = 2917
{'frame_id': 2917, 'status': 1, 'diff_angle': 81.61360610690957, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06582403182983398
frame id = 2918
{'frame_id': 2918, 'status': 1, 'diff_angle': 81.392951234857, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186104774475098
frame id = 2919
{'frame_id': 2919, 'status': 1, 'diff_angle': 81.61360610690957, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0578463077545166
frame id = 2920
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 2920, 'status': 1, 'diff_angle': 77.79953127261922, 'tar_action': 'turn_left', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0498654842376709
frame id = 2921
{'frame_id': 2921, 'status': 1, 'diff_angle': 77.79953127261922, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285906791687012
frame id = 2922
{'frame_id': 2922, 'status': 1, 'diff_angle': 77.35784767211015, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285811424255371
frame id = 2923
{'frame_id': 2923, 'status': 1, 'diff_angle': 77.35784767211015, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086398124694824
frame id = 2924
{'frame_id': 2924, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482696533203125
frame id = 2925
{'frame_id': 2925, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.051860809326171875
frame id = 2926
{'frame_id': 2926, 'status': 1, 'diff_angle': 48.81107693875558, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05984020233154297
frame id = 2927
{'frame_id': 2927, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382942199707031
frame id = 2928
{'frame_id': 2928, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382989883422852
frame id = 2929
{'frame_id': 2929, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482601165771484
frame id = 2930
{'frame_id': 2930, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06183457374572754
frame id = 2931
{'frame_id': 2931, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.060837507247924805
frame id = 2932
{'frame_id': 2932, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06582403182983398
frame id = 2933
{'frame_id': 2933, 'status': 1, 'diff_angle': 73.54377283781979, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385613441467285
frame id = 2934
{'frame_id': 2934, 'status': 1, 'diff_angle': 49.792034046931946, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285978317260742
frame id = 2935
{'frame_id': 2935, 'status': 1, 'diff_angle': 36.91697715826647, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05185985565185547
frame id = 2936
{'frame_id': 2936, 'status': 1, 'diff_angle': 49.77506733126465, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05285906791687012
frame id = 2937
{'frame_id': 2937, 'status': 1, 'diff_angle': 46.71947387351172, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086374282836914
frame id = 2938
{'frame_id': 2938, 'status': 1, 'diff_angle': 26.06099573975995, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05585050582885742
frame id = 2939
{'frame_id': 2939, 'status': 1, 'diff_angle': 26.06099573975995, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382966041564941
frame id = 2940
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.006910342485001}
{'frame_id': 2940, 'status': 1, 'diff_angle': 25.73473569082, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.06682133674621582
frame id = 2941
{'frame_id': 2941, 'status': 1, 'diff_angle': 42.66224875496702, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.06382989883422852
frame id = 2942
{'frame_id': 2942, 'status': 1, 'diff_angle': 66.74589033753345, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05585002899169922
frame id = 2943
{'frame_id': 2943, 'status': 1, 'diff_angle': 66.74589033753345, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.049866437911987305
frame id = 2944
{'frame_id': 2944, 'status': 1, 'diff_angle': 66.92066085652962, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.049867868423461914
frame id = 2945
{'frame_id': 2945, 'status': 1, 'diff_angle': 19.18522681516906, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05186033248901367
frame id = 2946
{'frame_id': 2946, 'status': 1, 'diff_angle': 66.6491189108451, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05086398124694824
frame id = 2947
{'frame_id': 2947, 'status': 1, 'diff_angle': 19.684490841661734, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.049866676330566406
frame id = 2948
{'frame_id': 2948, 'status': 1, 'diff_angle': 19.18522681516906, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.049866437911987305
frame id = 2949
{'frame_id': 2949, 'status': 1, 'diff_angle': 23.49856567595211, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05186152458190918
frame id = 2950
{'frame_id': 2950, 'status': 1, 'diff_angle': 40.08446529120738, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.06382966041564941
frame id = 2951
{'frame_id': 2951, 'status': 1, 'diff_angle': 40.08446529120738, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05086398124694824
frame id = 2952
{'frame_id': 2952, 'status': 1, 'diff_angle': 4.262822159300591, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.054852962493896484
frame id = 2953
{'frame_id': 2953, 'status': 1, 'diff_angle': 4.262822159300591, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05385589599609375
frame id = 2954
{'frame_id': 2954, 'status': 1, 'diff_angle': 4.262822159300591, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05485367774963379
frame id = 2955
{'frame_id': 2955, 'status': 1, 'diff_angle': 4.262822159300591, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05784487724304199
frame id = 2956
{'frame_id': 2956, 'status': 1, 'diff_angle': 24.82934658814959, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05186128616333008
frame id = 2957
{'frame_id': 2957, 'status': 1, 'diff_angle': 120.78945439416185, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.05884361267089844
frame id = 2958
{'frame_id': 2958, 'status': 1, 'diff_angle': 119.78436838890767, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.048868417739868164
frame id = 2959
{'frame_id': 2959, 'status': 1, 'diff_angle': 120.78945439416185, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.006910342485001}
time cost = 0.052858591079711914
frame id = 2960
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 2960, 'status': 1, 'diff_angle': 120.78945439416185, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.051862239837646484
frame id = 2961
{'frame_id': 2961, 'status': 1, 'diff_angle': 121.26152316878344, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.050864219665527344
frame id = 2962
{'frame_id': 2962, 'status': 1, 'diff_angle': 120.78945439416185, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06781768798828125
frame id = 2963
{'frame_id': 2963, 'status': 1, 'diff_angle': 120.78945439416185, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 2964
{'frame_id': 2964, 'status': 1, 'diff_angle': 120.78945439416185, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 2965
{'frame_id': 2965, 'status': 1, 'diff_angle': 122.1216742480315, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05984020233154297
frame id = 2966
{'frame_id': 2966, 'status': 1, 'diff_angle': 120.78945439416185, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 2967
{'frame_id': 2967, 'status': 1, 'diff_angle': 120.25643716352927, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285835266113281
frame id = 2968
{'frame_id': 2968, 'status': 1, 'diff_angle': 120.25643716352927, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06881570816040039
frame id = 2969
{'frame_id': 2969, 'status': 1, 'diff_angle': 120.25643716352927, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183481216430664
frame id = 2970
{'frame_id': 2970, 'status': 1, 'diff_angle': 25.016893478100037, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382918357849121
frame id = 2971
{'frame_id': 2971, 'status': 1, 'diff_angle': 21.20281864380969, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385637283325195
frame id = 2972
{'frame_id': 2972, 'status': 1, 'diff_angle': 21.20281864380969, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086374282836914
frame id = 2973
{'frame_id': 2973, 'status': 1, 'diff_angle': 24.82934658814959, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485415458679199
frame id = 2974
{'frame_id': 2974, 'status': 1, 'diff_angle': 25.016893478100037, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283140182495117
frame id = 2975
{'frame_id': 2975, 'status': 1, 'diff_angle': 4.262822159300591, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06682205200195312
frame id = 2976
{'frame_id': 2976, 'status': 1, 'diff_angle': 7.318415617053585, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.053855180740356445
frame id = 2977
{'frame_id': 2977, 'status': 1, 'diff_angle': 7.318415617053585, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05684804916381836
frame id = 2978
{'frame_id': 2978, 'status': 1, 'diff_angle': 4.262822159300591, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385565757751465
frame id = 2979
{'frame_id': 2979, 'status': 1, 'diff_angle': 21.20281864380969, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385637283325195
frame id = 2980
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.027104306283808}
{'frame_id': 2980, 'status': 1, 'diff_angle': 4.262822159300591, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.06482720375061035
frame id = 2981
{'frame_id': 2981, 'status': 1, 'diff_angle': 2.69745308512482, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.0638284683227539
frame id = 2982
{'frame_id': 2982, 'status': 1, 'diff_angle': 2.69745308512482, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.06283187866210938
frame id = 2983
{'frame_id': 2983, 'status': 1, 'diff_angle': 5.753046542877906, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.06382966041564941
frame id = 2984
{'frame_id': 2984, 'status': 1, 'diff_angle': 5.753046542877906, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.05086374282836914
frame id = 2985
{'frame_id': 2985, 'status': 1, 'diff_angle': 41.644953975230436, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.06283187866210938
frame id = 2986
{'frame_id': 2986, 'status': 1, 'diff_angle': 23.86945354367838, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.05186152458190918
frame id = 2987
{'frame_id': 2987, 'status': 1, 'diff_angle': 22.270994670318647, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.049866676330566406
frame id = 2988
{'frame_id': 2988, 'status': 1, 'diff_angle': 23.86945354367838, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.05983996391296387
frame id = 2989
{'frame_id': 2989, 'status': 1, 'diff_angle': 23.86945354367838, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.05984020233154297
frame id = 2990
{'frame_id': 2990, 'status': 1, 'diff_angle': 7.318415617053585, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.06382966041564941
frame id = 2991
{'frame_id': 2991, 'status': 1, 'diff_angle': 120.25643716352927, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.0608367919921875
frame id = 2992
{'frame_id': 2992, 'status': 1, 'diff_angle': 120.25643716352927, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.05086469650268555
frame id = 2993
{'frame_id': 2993, 'status': 1, 'diff_angle': 120.78945439416185, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.061834096908569336
frame id = 2994
{'frame_id': 2994, 'status': 1, 'diff_angle': 63.32716328584399, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.050864458084106445
frame id = 2995
{'frame_id': 2995, 'status': 1, 'diff_angle': 60.01622177123255, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.061834096908569336
frame id = 2996
{'frame_id': 2996, 'status': 1, 'diff_angle': 63.32716328584399, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.05485343933105469
frame id = 2997
{'frame_id': 2997, 'status': 1, 'diff_angle': 68.63878744965797, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.05186104774475098
frame id = 2998
{'frame_id': 2998, 'status': 1, 'diff_angle': 71.24134965215778, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.05385613441467285
frame id = 2999
{'frame_id': 2999, 'status': 1, 'diff_angle': 73.61045966596522, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.027104306283808}
time cost = 0.06382942199707031
frame id = 3000
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 3000, 'status': 1, 'diff_angle': 72.00805095372192, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186128616333008
frame id = 3001
{'frame_id': 3001, 'status': 1, 'diff_angle': 71.76284939997062, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05684852600097656
frame id = 3002
{'frame_id': 3002, 'status': 1, 'diff_angle': 54.79382735844758, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482672691345215
frame id = 3003
{'frame_id': 3003, 'status': 1, 'diff_angle': 72.00805095372192, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05086350440979004
frame id = 3004
{'frame_id': 3004, 'status': 1, 'diff_angle': 72.00805095372192, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06183505058288574
frame id = 3005
{'frame_id': 3005, 'status': 1, 'diff_angle': 71.76284939997062, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.051860809326171875
frame id = 3006
{'frame_id': 3006, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05684781074523926
frame id = 3007
{'frame_id': 3007, 'status': 1, 'diff_angle': 47.407784207180306, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186152458190918
frame id = 3008
{'frame_id': 3008, 'status': 1, 'diff_angle': 71.76284939997062, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.059839725494384766
frame id = 3009
{'frame_id': 3009, 'status': 1, 'diff_angle': 71.76284939997062, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382989883422852
frame id = 3010
{'frame_id': 3010, 'status': 1, 'diff_angle': 62.726153606718455, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06582403182983398
frame id = 3011
{'frame_id': 3011, 'status': 1, 'diff_angle': 71.76284939997062, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.054852962493896484
frame id = 3012
{'frame_id': 3012, 'status': 1, 'diff_angle': 69.79638483167487, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186152458190918
frame id = 3013
